audio,transcript
test_sample_1581_clean,ألو ول منزع ه
test_sample_3107_noisy,زقول لي كانا يوش كده في رحضان كده إحنا وتصعجب
test_sample_1689_clean,عنا أسمشاع
test_sample_1668_clean,باللها بتهم منوعين وبنا ايزس عد يخليك ولبدك قيق يبالك تروي غل بنا يخريرة الملايت ف الزيت فا معادمي آه
test_sample_3629_noisy,بسي خلاص
test_sample_3109_noisy,ت
test_sample_3754_noisy,الصعوبة كله ا إنه تدرش فالمانية حكتين اللغو قشر اتساب البنجوه خاش في الحسب المنكن لازم تحط في البنكن باشر ألف ومتين يورو فيإحساب فإنكي مغلج بإسمك في بنك ف المانية
test_sample_3849_noisy,نقع جبنا مثلا
test_sample_3766_noisy,كان في جامصة ده في جرو
test_sample_3474_noisy,شوكلا م
test_sample_3616_noisy,ون حط غياطة مطماية الكلام ده لا هو الفرض لوقتي الطوص زم إن إحنا فيه دلوقتي مباش حبطر ماتم يي
test_sample_3074_noisy,إنتى النسافن مش الصت بالولده النسب اللا# أخوب هب# بإسمة حوب
test_sample_1156_clean,أغل مناعيالة
test_sample_979_clean,العال قده
test_sample_1515_clean,أرباين سان
test_sample_3296_noisy,سيع وب إتنبى
test_sample_3230_noisy,حناه في لاسم دلوقت
test_sample_3387_noisy,عجانوا أفرق
test_sample_1315_clean,وده ديج خميل
test_sample_3694_noisy,عكبه الظيء
test_sample_3819_noisy,كتنمه تمام حط العضم هنا ساعة هنا
test_sample_1418_clean,عنى بنصبان يدي هي ملتيمان الصح   اتي حخ الست الصعاليها  إشتاذة لنا الست الصاعديها وستزلونا اللي هي لمادوزها بنسافر أيه دولة عربية يعني أول ما بيطوع م لبيت بتلبس تبها الإسود وبرحتها السودة وبتكون شباب وأتجول لك أنا واللهي ما# يعني تتكسة ف تلبس جاللي بيها ألواعن دقول كانا عشان يوز مساء
test_sample_3370_noisy,وإية سن مفحابص وي كتير جدا يعني وهتلطارن إنت تلجيبكيس والليك معاركزمعاك مقوتجالي هديبكي زن شايفين كده وهافسيت دمية فاتحة ضية
test_sample_3204_noisy,عندهم بصلوتش نا بقاطص بالببغ منون من أكتر ال# الحاجات إلني الناس ب في إخ# # ملك والحجمة عامل ل إزاء
test_sample_3787_noisy,شام
test_sample_3799_noisy,آه
test_sample_1268_clean,و# أشكور كل واحد في الصعيدن فوي فيبقى حري كل واحد عمل الشيرة أو أما الله كالي
test_sample_3303_noisy,أول حاجة لو معاد فلوس خدة ياتده زي الشطر وفطا في البن ودرش فعلمانيا متجان بتفكرش تروح رسيا ولا توركي رناك تصرفي تريبا كل فيلوسك على جودة التعنيم أقلوه ممكن ترجع تبتدي إن الأول
test_sample_1083_clean,يللي حتى النوم ده وحتى يوم ال ثلات أحلم يعين طمنطاشر الألفة سكر الناس دي جايفعديك لو ما جيتش عظرك مع
test_sample_1549_clean,آه بنتعارب مينا عمل ك العمليا ب#
test_sample_1681_clean,فماببصش ليديني مظرط لآه أندين لهموصلعة ولابع ولا ليسوت
test_sample_3655_noisy,لاء ده كلام دين وبنا بع الإسبك ديه
test_sample_1128_clean,ياخي أنا ملجيتش حج أقدث من من من الصلا إني أنا أشبه بيها الطهر ابتاح حب دي إنه مش حب شهواني وإنه مش حب  أ# أ# أ# آ#فاني وإنه مش هر
test_sample_3571_noisy,لاإيه امشكلة
test_sample_1554_clean,فكان بيغني أ# إبنك يقول لك يابطى لهتل النها
test_sample_1117_clean,خلاص آه
test_sample_3623_noisy,الله ف بإتكلم ها مص الأديمة
test_sample_3519_noisy,إنت شغلك إيه والظبط الإتحس الل إنتي شرل المليون حاجة في ألبه بعضأ# يعني ده معظم شغل للعرف في الخليج عمت كما آ# دايما نإنت شال شغل ل إنت مش فهمش شغل الهبتاعة بتاعك ولا بفاع ناس تانية تيحس شغل إماس تانية يتحط فوقيك يعني اللي هو أ# أ# أ# دي# دي طرية سيستن العرب نطقى فيه نفيا ش
test_sample_3462_noisy,طبعا نهارصب
test_sample_3661_noisy,وإنفيها ال# مكفقة الرئيسيا بتاعة الأصر ركزو بقى هنا ف# المقوش بتاعة الجدران وإستأ حتلاقوها أل تبقى تراز أروب كل إنقشاف بعد كده ولتذينداخل الأصر أوروك فيه في أسسدي لضفل بقى إصطالة التلتة
test_sample_3716_noisy,فرا شئر مثلا
test_sample_3148_noisy,بصحت روجوب يجابة نمس هو أرفكرة نمس عدون هو معادي النمس
test_sample_1193_clean,كافت أويكا# حجاش ما إنتف السديى
test_sample_3068_noisy,فلقن
test_sample_1276_clean,منصهال
test_sample_1631_clean,امحرو هشكي لفوق
test_sample_3632_noisy,قوندو بيات فنقة جمقة
test_sample_3625_noisy,آه
test_sample_3045_noisy,ببنا بيبى بصرية آه ي جودة أورقبية
test_sample_1571_clean,مون يا دكتور ده كله التقربي
test_sample_1695_clean,إنتحوي كبيريا ناص
test_sample_3254_noisy,إيه يبا شور ي ده
test_sample_1355_clean,لهأ هو برضو إحنا حبينا في الفيدي يضوع حضرتك إن إحنا نظهر إن إحنا صعيض أهلكق
test_sample_1465_clean,هو مختوبلك يجدية يعمليه
test_sample_3089_noisy,منذر ده و ده آخر هو ده أنا أانل مالظة دهيوسيرني يعني تكوله ماككوم داما ما ماخلش عصلة م
test_sample_3601_noisy,لاآه
test_sample_1345_clean,آ# آ# أطالب ب# المطالب بتاعت يحم ياكافر ح يكافر وأنا خاتم ونا ووونا  بإنتي داغلة على ال الجزء ال# التالت و# و# و# هي تسمين أنا كافس
test_sample_3399_noisy,بيقالي إن دي كانت صالةت الطعام نا الي مكان اللي كان وبيأكلوا فيه حطلاح ظبقي للغايط دلوقتي مشوفناش قطعة أساس واحدة وفيش أي حاجة خامص داخل الأصر وده لأن الأصر في الحمسنيات تم بيع في النزهد علني بكل محتوياته فمبضلش فيه أي حاجة وقصاب إقمال شديد من بعد كده لإن سمنة هجرومة كانش فيه حدن حامص ليعيش فيه فكل الجدران والجمال اللي إنتو شايفين ودشفه إتعمل من جديد في إعملا إطصب مما
test_sample_1502_clean,والله يحضرينك ارجبن للفكرة أولاحبش كتون واحسهم عايا وشجيا الفي
test_sample_1092_clean,المحموض عمك في الرادي ما الهوش حد
test_sample_1579_clean,ف ف ففكرت فكرة ال# أ# ملاصلت أهل سوريا كل لشعم المصلي مصلمين مسحيين بيقلا صلبا الشعب المصري ويدعامه أ صورية الشعب بالسوري وإيدعام مش عب الصوري فدي جضية خلليها بس إيه عشان آ شن أصل أسهل حلة الإناتفتاج علىأي بحاجة لاء إحنا مش أحلى مش بنتاجر عرى بض إحنا كلنا ده دأعم أهسورية وده دعم جضية لسقوري
test_sample_3078_noisy,ناء الحمنض لله ده أنا متعيب جود القد بس
test_sample_1652_clean,ولسلامة حدناص
test_sample_3836_noisy,ظه
test_sample_2991_noisy,شع له ينا
test_sample_3792_noisy,حاجاست إيه حاجة إستيران طلت مرا حشوق بعة التواليخ إنني نا حاجات نبيها ليق حشوف طوالي غلا حاجازس تي ميهادي بتاحت القيران وحجسبيها خمس تيام فوقت التصكره عن بوفولي الرما في أي فوندق فرما حز
test_sample_1134_clean,قطي لاياقت ما خاري ده نا بنسيلا بعاقدي قدل خلاص إتغدينا وإلحمب الله
test_sample_2961_noisy,ما بلاش إنتحبيه
test_sample_1559_clean,هيدلوك له ما خدة صلوط كدير ده قولي المه  السلة موحزي ياسرو يدينهع عشان ي مماكافونش أيب عاسن كل إحنا نركرفولة
test_sample_3049_noisy,تمين تعيل ب لو ش محترص  الليا خلو
test_sample_3032_noisy,من بنا باض
test_sample_1585_clean,وعندي هنا همس م لله
test_sample_3272_noisy,بعدها أعملت إه
test_sample_3343_noisy,إنت مصل ا طمانية وعشرين واحد طبمام مش شيركة ما عندهاش مالعم
test_sample_1557_clean,ما ال منجذل الست إيه
test_sample_3674_noisy,جوان يه
test_sample_3069_noisy,آنا رع البا
test_sample_3003_noisy,فخلص الأوراء للمهاجرين اللي جايل لأ طبعا ده والحد ممكن يكون عامص ورمر بيكن يكون فيح مكتةب سهرياة ممكن يكون ف
test_sample_1333_clean,أرفليه
test_sample_1160_clean,وشرة كافن الدفانا تجافل الموت يمادي مادياش بنديباهنا
test_sample_1010_clean,مان
test_sample_2949_noisy,بارد جدا يعني طلكوا يعني روحكم بينش على ضل
test_sample_1432_clean,مإدرات أشيتاليها مدش ليقة واحقات
test_sample_1426_clean,يعني المناسبات الأوتعلي أشوف  في ها كاتنا در معرف
test_sample_3268_noisy,ولاقي
test_sample_1152_clean,مام
test_sample_1371_clean,أآ ما إنتت جقتع مدام تجتلت إنت وطلع فوك ما ي أنهمش حدق عند قدحبه موا عيش وصل بلد وتبام وإتن# وصطلحوية صحل
test_sample_3448_noisy,خدالا ما أنا ب
test_sample_3641_noisy,ببص دلوقتي هم عملوا لي مشضة بتاني تجمعة
test_sample_3101_noisy,جيب كهربه
test_sample_1252_clean,وضرب وكلو غلاق
test_sample_1335_clean,لاأ مخطش طبعا وخفط لخواشي
test_sample_3684_noisy,يبتمخر ما عمراتك ولا
test_sample_3094_noisy,سياف آه فرقة دي جابو الجون وسعد الدرس لتشري وجهب اجون سعد اليرت
test_sample_3496_noisy,واهسف
test_sample_1471_clean,عمل لعبق عم فبير مش إانتة
test_sample_3171_noisy,إبقاشأ إحنا دلوقتي بنأقول لما جاه جول# آ# جنوب افرقيا فينا إنت عملت إيه
test_sample_3313_noisy,آه لكو إسم المحطب تإي وعشان الناس  ش اللي أنا مفي مسيوار و آه أهو سمه  قسم المحرعن قي صيناي قيماي الناس
